index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
101,Filet de dinde,c,431.0,0.6,0.7,0.5,20.0,0.72,3.0,b
103,Rosette de Lyon tranchee,e,1485.0,11.0,0.0,0.0,26.0,1.96,24.0,c
104,Jambon superieur au torchon,c,456.0,0.7,0.8,0.0,22.0,0.76,4.0,b
105,Jambon Sec,d,906.0,3.9,0.1,0.0,29.0,2.48,15.0,c
106,Aiguillettes de poulet sauces aux epices,a,481.0,0.9,2.7,2.3,8.2,0.228,-4.0,b
107,Creme 35% Carrefour,d,1397.0,21.0,2.7,0.0,1.9,0.036,14.0,c
108,Cocktail 4 fruits,a,255.0,0.0,13.0,0.0,0.5,0.0,-3.0,b
109,"Couscous, Grain Moyen",a,1506.0,0.3,2.0,3.0,12.0,0.0,-4.0,b
110,Flocons d'avoine,a,1460.0,1.1,1.0,10.0,12.0,0.012,-5.0,a
111,Spaghetti a  la bolognaise,b,546.0,1.1,3.1,1.4,4.8,0.22,1.0,b
112,Des de Jambon,c,524.0,1.9,1.4,0.0,19.0,0.72,4.0,b
113,Classique Thon Crudites,a,908.0,1.0,3.7,3.7,8.1,0.48,-1.0,b
114,Jambon Cheddar pain polaire,d,1109.0,6.1,5.2,1.7,10.0,0.76,17.0,b
116,Tagliatelles a  la carbonara Aux lardons fumes,c,710.0,4.6,1.4,0.7,6.2,0.272,6.0,b
117,Mini Saucissons Secs,e,1983.0,15.0,3.5,0.0,29.0,1.88,25.0,c
119,Couscous poulet merguez,a,576.0,1.0,1.9,1.5,7.6,0.3,-1.0,b
120,Yaourt a  boire,b,285.0,0.8,10.0,0.0,2.7,0.036,1.0,c
121,Baguette Campagnarde,b,4.0,1.0,1.0,0.0,1.0,0.0,0.0,c
122,Yaourts nature,a,163.0,1.0,4.1,0.0,3.4,0.04,-2.0,b
123,"Soupe de courgettes, parmesan, noisettes",c,238.0,2.0,0.7,0.0,2.2,0.28,3.0,b
125,Taboule au poulet,b,736.0,0.7,1.6,1.4,6.3,0.28,1.0,b
126,Jambon sans couenne,d,473.0,1.1,2.2,0.0,19.0,0.88,11.0,b
129,Jus d'Ananas,c,197.0,0.0,11.0,0.0,0.5,0.0,5.0,b
130,Truffes fantaisie fondates,d,2653.0,42.0,28.0,7.2,4.5,0.012,18.0,c
131,Pate a  tartiner noisettes,d,2343.0,5.8,51.0,2.9,5.5,0.04,18.0,c
132,Petit Pot de Creme Au Chocolat,c,745.0,5.5,17.0,1.4,4.6,0.04,7.0,b
133,Veloute auPotiron,b,154.0,1.1,2.3,1.3,0.5,0.228,1.0,b
134,Vinaigrette nature,d,1000.0,1.8,1.0,0.0,0.3,0.8,11.0,b
135,Briochettes,c,1544.0,1.3,12.0,1.3,7.7,0.4,10.0,a
136,Sauce algerienne,d,1841.0,3.3,12.0,0.9,1.3,0.64,17.0,c
137,La Pointe de Brie,d,1498.0,22.0,0.0,0.0,17.0,0.52,14.0,c
138,Cervelas Pur Porc,d,946.0,7.4,0.9,0.5,13.0,0.84,18.0,c
140,Lardons Fumes,d,1004.0,7.0,0.7,0.0,17.0,0.96,18.0,b
142,Poitrine fumee,e,1147.0,8.7,0.5,0.0,16.0,1.12,21.0,c
143,Galette de ble noir jambon emmental mozzarella,c,723.0,4.2,1.0,1.7,12.0,0.44,4.0,c
145,Coleslaw Duo croquant,c,435.0,0.6,5.5,2.0,1.0,0.32,3.0,b
146,Mimolette,d,1343.0,17.0,0.0,0.0,25.0,0.8,17.0,c
147,Emmental frana§ais rape au lait cru Bio (30 % MG),c,1636.0,18.0,0.0,1.1,29.0,0.2,10.0,b
148,Mortadelle pistachee,e,1501.0,12.0,1.0,1.0,13.0,0.8,21.0,c
150,Mousse de Canard au Porto,e,1669.0,15.0,2.0,0.0,9.0,0.64,21.0,c
151,Jambon Serrano,d,904.0,3.9,1.0,0.0,30.0,2.36,15.0,c
152,Piemontaise,b,558.0,1.0,0.9,1.4,4.0,0.44,2.0,b
153,Concombres,b,405.0,0.7,1.3,1.0,1.2,0.32,1.0,b
155,Allumettes Fumees,d,700.0,4.0,0.7,0.0,19.0,0.88,14.0,c
157,Creme legere semi-epaisse.,d,779.0,13.0,3.7,0.0,2.7,0.036,12.0,b
158,Emmental Rape,c,1576.0,20.0,1.0,1.2,28.0,0.24,10.0,c
159,Emmental Rape,d,1506.0,20.0,0.01,0.0,27.0,0.36,12.0,c
160,Creme fraiche epaisse Entiere,d,1207.0,20.0,2.9,0.5,2.3,0.036,13.0,b
161,liegeois a  la creme fraiche,c,536.0,3.6,15.0,0.0,2.8,0.08,6.0,b
162,Yaourt fruits rouges avec morceaux,c,393.0,1.8,14.0,0.0,3.3,0.04,3.0,b
165,Confiture de myrtilles,c,1000.0,0.0,59.0,1.4,0.0,0.0,10.0,d
166,Le Gourmand,a,1150.0,0.6,4.6,5.2,10.0,0.52,-1.0,b
167,Knack bio qualite superieure,e,1067.0,8.3,1.1,0.0,15.0,0.88,20.0,c
168,Lasagnes bolognaise,c,556.0,2.4,2.7,0.0,4.8,0.24,3.0,b
170,Mais doux en grain,a,494.0,0.1,3.5,0.0,3.0,0.212,-3.0,b
171,Pates d'Alsace IGP Spa¤tzle,b,1536.0,1.3,2.6,0.0,15.0,0.048,0.0,a
172,Pain de mie Moelleux,a,1156.0,0.8,5.8,5.4,9.7,0.44,-2.0,b
174,Le petit beurre  tablette chocolat noir,e,2142.0,14.0,36.0,4.3,6.9,0.3,22.0,c
175,Saucisson sec aux noisettes,e,1469.0,9.0,1.6,1.2,27.0,1.76,21.0,a
176,Lait demi-ecreme Sterilise UHT,b,193.0,1.0,4.8,0.0,3.2,0.036,0.0,b
177,Olives vertes  denoyautees,b,594.0,2.0,0.0,5.1,1.0,1.08,2.0,b
180,Pain de mie Grandes Tranches,c,1181.0,0.7,5.9,1.9,8.0,0.48,4.0,d
181,Pommes de terre Four Puree-Potage Carrefour,a,335.0,0.16,1.0,0.0,1.86,0.0,-6.0,b
183,Cornichons,c,67.0,0.2,0.5,2.0,1.2,0.6,4.0,a
186,Gache aux eclats de Chocolat Noir,e,1653.0,12.5,22.3,0.0,8.1,0.304,21.0,c
189,Fruit et fibre,d,1594.0,3.8,24.0,8.8,8.6,0.44,11.0,c
190,Leche UTH Semidesnatada,b,192.0,1.1,4.7,0.0,3.1,0.052,1.0,b
192,Dattes denoyautees,b,1192.0,0.0,58.0,6.9,2.2,0.04,2.0,b
193,Yaourt chocolat soja,b,473.0,0.6,15.0,1.7,3.5,0.04,1.0,b
194,Tarte aux poireaux,c,862.0,6.6,2.7,4.0,5.1,0.36,7.0,b
195,Yaourt soja fraise,b,339.0,0.2,12.0,0.0,3.0,0.02,2.0,b
197,Buche de chevre,d,1318.0,18.0,0.5,0.0,17.0,0.72,15.0,c
199,Buche De Chevre,d,1213.0,16.0,0.0,0.0,20.0,0.68,15.0,c
203,Beurre doux non lactose!,e,3113.0,53.0,0.6,0.0,0.7,0.016,19.0,c
204,Zanahorias en tiras,c,113.0,0.0,4.8,0.0,0.0,0.272,4.0,a
205,Sauce Pita,d,2648.0,6.0,0.5,0.0,0.9,0.52,17.0,c
206,Flocons d'avoine,a,1552.0,1.4,0.9,9.1,12.0,0.004,-5.0,a
207,Crottin de chevre,d,1282.0,18.0,0.0,0.0,21.0,0.6,14.0,c
208,Steaks haches faa§on bouchere,c,883.0,6.2,0.0,0.0,15.0,0.1,4.0,b
209,Petits pois et jeunes carottes a  l'etuvee,a,263.0,0.2,3.7,4.2,3.4,0.228,-9.0,b
211,Feuilles de Filo,a,1254.0,0.2,2.4,2.2,10.0,0.356,-1.0,c
214,Roquefort,e,1540.0,24.0,0.0,0.0,19.0,1.28,19.0,a
215,Oignon jaune,a,130.0,0.024,1.57,0.0,1.35,0.0,-5.0,b
216,Piemontaise au jambon,b,494.0,0.7,0.7,1.4,3.7,0.38,2.0,b
217,Cafe Soluble   Intense,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
219,Reveil vitamine 3 agrumes,e,176.0,0.0,8.7,0.0,0.7,0.0,12.0,b
221,Tuiles Saveur Barbecue,c,2086.0,2.2,5.0,3.8,4.3,0.48,10.0,d
223,Taboule oriental  Pointe de menthe,b,714.0,0.6,3.8,3.0,3.9,0.372,1.0,b
224,Galettes de ble noir bio,b,703.0,0.3,0.5,3.8,5.8,0.52,0.0,b
226,Poulet tikka massala et son riz basmati,b,787.0,3.2,2.6,1.1,9.0,0.36,2.0,b
228,Copos de avena,a,1530.0,1.2,1.1,11.0,12.0,0.004,-5.0,a
229,Extra fun,d,1419.0,0.5,55.0,0.6,4.2,0.244,16.0,b
230,Chaource aop,d,1129.0,16.0,0.0,0.0,17.0,0.8,16.0,c
231,Le Chocolat Gourmand Lait-Praline,e,2301.0,18.0,53.0,2.1,6.1,0.06,24.0,c
233,Framboise de Picardie,c,962.0,0.0,57.0,0.0,1.0,0.04,7.0,d
234,12 yaourts fruits,b,305.0,0.05,12.0,0.0,3.6,0.04,0.0,c
235,Grece - Huile d'olive vierge extra,c,3378.0,13.0,0.0,0.0,0.0,0.0,6.0,d
236,Chocolat noir Madagascar epice et boise,e,2435.0,27.0,26.0,0.0,9.5,0.0,22.0,c
237,Cepes seches,b,1226.0,0.5,11.0,0.0,30.0,0.008,0.0,c
238,Rillettes du Mans bio,e,1707.0,15.0,0.5,0.0,15.0,0.44,19.0,c
239,Puree  aux brocolis,b,231.0,1.3,1.2,2.3,2.4,0.2,0.0,c
240,Tomates pelees concassees au jus,a,101.0,0.0,2.8,1.5,0.8,0.028,-6.0,b
241,Vinaigrette Moutarde Ancienne,c,987.0,2.0,0.6,0.0,0.7,0.72,10.0,b
242,Sauce Crudite Nature,d,1544.0,2.9,3.3,0.0,0.7,0.72,13.0,a
243,Creme Glacee Vanille,e,3301.0,5.9,23.0,0.0,2.4,0.052,19.0,d
244,Mozzarella - cossettes pour pizza,d,1188.0,13.0,0.6,0.0,26.0,0.4,12.0,c
245,Roue de brie,d,1573.0,23.0,0.0,1.5,18.0,0.52,13.0,c
247,Langouste rouge,a,393.0,0.0,0.0,0.0,21.0,0.248,-2.0,a
248,Viande des Grisons,d,833.0,1.6,0.7,0.0,39.0,1.92,13.0,b
249,Printaniere De Legumes,a,91.6,0.0,0.96,1.32,0.92,0.0048,-1.0,b
250,Saucissons secs,e,1983.0,15.0,3.5,0.0,29.0,1.92,25.0,c
252,Betterave rouge,a,426.0,0.8,7.2,2.0,1.3,0.312,-2.0,b
254,Aiguillettes de poulet panees,b,823.0,1.5,0.5,0.6,18.0,0.4,2.0,b
256,Farine de ble frana§ais type 65,a,1477.0,0.2,1.5,0.0,11.0,0.0,-1.0,b
257,Camembert bio,d,1209.0,17.0,0.0,0.0,20.0,0.52,13.0,c
259,Veloute a  la tomate instantane,b,1385.0,0.3,26.0,6.2,5.8,2.64,2.0,c
260,Fines Galettes de Bretagne Specialites de Pont-Aven,e,2142.0,17.0,30.0,1.6,6.0,0.36,24.0,c
262,Pruneaux d'Agen denoyautes,c,1008.0,0.0,35.0,0.0,2.0,0.0,4.0,c
263,Jambon avec couenne,d,657.0,3.1,2.1,0.0,18.0,0.84,13.0,b
264,Riz au poulet et aux champignons,c,594.0,2.7,1.5,0.5,4.4,0.4,5.0,b
265,Assiette vegetarienne de legumes et de quinoa,a,335.0,0.3,2.5,2.5,2.3,0.352,-1.0,a
266,Escargots chocolat au lait,e,2372.0,18.0,49.0,2.9,6.7,0.06,24.0,c
267,Ble Souffle Bio Au Miel,c,1665.0,2.6,45.0,6.7,5.9,0.012,10.0,c
268,Assortiments de bonbons de chocolat noir,e,2255.0,18.0,37.0,5.6,9.2,0.028,19.0,c
269,Courgettes bio a  la provena§ale,a,368.0,0.9,4.0,1.4,1.4,0.392,-1.0,b
271,Galettes de riz nappees chocolat noir orange,d,2026.0,15.0,24.0,6.0,6.1,0.01016,16.0,c
273,Lentilles vertes au sel de Noirmoutier,a,322.0,0.2,0.5,3.7,5.9,0.244,-4.0,b
274,"Melange sarrasin, lentilles corail, quinoa rouge, graines de courges",a,1515.0,0.9,1.2,5.8,17.0,0.0,-6.0,a
275,Emmental bloc,d,1586.0,19.0,0.5,0.0,29.0,0.34,12.0,c
276,Lunettes saveur myrtille,d,1860.0,7.4,32.0,2.0,5.4,0.056,17.0,c
277,Legumes Pour Couscous,a,117.0,0.1,0.8,2.2,1.4,0.2,-5.0,a
278,Cassoulet,a,521.0,2.3,0.7,4.0,8.0,0.376,-1.0,b
279,"Ravioli, Pur Boeuf",b,360.0,1.0,1.9,1.8,4.2,0.4,2.0,b
280,Haricots verts  extra fins,a,106.0,0.1,0.5,3.0,1.6,0.256,-6.0,a
281,Saucisses aux Lentilles Cuisinees ,b,450.0,1.8,1.1,2.3,6.9,0.44,0.0,b
282,Abricot,d,1038.0,0.0,60.0,1.0,0.0,0.0,11.0,d
283,Vinaigrette Nature Carrefour,d,1000.0,1.8,1.0,0.0,0.6,0.8,11.0,b
285,Veloute aux  Legumes du Soleil,b,139.0,0.3,2.2,1.1,0.9,0.248,1.0,a
286,Veloute aux  Poireaux & aux  Pommes de terre,b,114.0,0.4,1.8,0.9,0.8,0.232,2.0,a
288,Lait demi-ecreme des plaines du Nord de la France,b,192.0,1.0,4.8,0.0,3.2,0.052,0.0,b
289,Lait de montagne entier,b,268.0,2.2,4.8,0.0,3.2,0.044,2.0,b
291,Ananas au jus d'ananas,a,250.0,0.0,12.0,0.6,0.0,0.0,-3.0,c
292,Ananas au jus d'ananas,a,205.0,0.0,10.0,1.0,0.0,0.0,-4.0,b
293,Cordons bleu de volaille (x 2),c,902.0,2.5,4.5,0.0,11.0,0.52,4.0,b
294,Huile de tournesol,d,3464.0,10.0,0.0,0.0,0.0,0.0,11.0,d
295,Miettes de thon listao,c,1138.0,3.0,0.0,0.0,18.0,0.4,4.0,c
296,Orange nectar,c,0.0,0.0,5.2,0.0,0.0,0.0,4.0,a
297,Corn Flakes,d,1577.0,0.1,6.5,0.0,6.8,0.76,13.0,c
298,Orange nectar,d,96.0,0.0,5.2,0.0,0.0,0.0,8.0,b
299,Sauce Pommes-Frites,d,1343.0,2.4,8.1,0.0,0.7,0.84,16.0,c
300,Crunchy Chocolat Au Lait & Noisettes,d,1971.0,7.1,19.0,6.1,9.7,0.16,12.0,c
301,Vermicelles au chocolat,e,1937.0,10.0,65.0,3.6,6.3,0.06,21.0,c
303,Rosette de Lyon,e,1481.0,11.0,0.7,0.0,28.0,1.88,24.0,c
304,Riz souffle au chocolat,d,1615.0,1.0,30.0,0.0,6.5,0.2,12.0,b
307,Coeurs de palmier tendres Carrefour,a,132.0,0.0,1.6,2.2,2.5,0.24,-6.0,b
308,Mousse chocolat au lait,c,728.0,4.4,22.0,0.0,5.1,0.056,7.0,b
309,Citron meringue,c,728.0,3.7,23.0,0.0,1.7,0.052,9.0,b
310,Dinamismo,d,2033.0,3.2,38.0,0.0,12.0,0.064,17.0,b
311,Filets de Maquereaux au naturel,b,556.0,2.5,0.0,0.0,14.0,0.4,2.0,b
312,Barritas de cereales Ara¡ndanos rojos,d,1548.0,0.7,23.0,0.0,6.6,0.24,11.0,b
314,Pistaches,e,2682.0,10.0,5.9,0.0,20.0,0.48,23.0,c
315,Parmentier de Colin d'Alaska a  la ciboulette,c,467.0,3.3,4.3,0.8,6.0,0.292,4.0,b
316,Jus de fruit vitalite,c,180.0,0.0,9.6,0.0,0.6,0.0,3.0,b
317,Mais doux,b,305.0,0.2,5.1,0.0,2.7,0.18,1.0,b
318,"Vitamine Cranberries, Amandes, Raisins secs, Graines de courge Carrefour",b,1854.0,2.6,38.0,7.9,14.0,0.008,0.0,c
319,Dessert lacte chocolat,c,347.0,1.1,12.0,0.0,3.0,0.04,3.0,b
323,Pates d'Alsace Torsade,b,1519.0,1.2,3.0,0.0,15.0,0.04,0.0,b
325,Filets de maquereaux,c,933.0,4.5,1.7,0.0,12.0,0.296,4.0,b
326,Fourres au cacao,e,2008.0,11.0,29.0,0.0,8.8,0.24,23.0,d
327,Pistaches Grillees,e,2598.0,6.7,6.0,0.0,24.0,0.64,21.0,c
328,Beurre demi sel,e,3059.0,55.0,0.0,0.0,1.1,0.72,26.0,c
333,Bonbons sans sucres,b,979.0,0.0,0.5,0.0,0.0,0.0,2.0,c
334,Tartine croustillante seigle complet,b,1515.0,0.4,3.5,0.0,8.2,0.24,1.0,a
335,Soupe Tomates/boulettes,b,176.0,0.9,3.2,0.0,1.2,0.236,2.0,b
336,Champignon de paris,a,105.0,0.1,0.0,0.0,1.8,0.016,-1.0,a
337,Filet de thon,a,506.0,0.1,0.0,0.0,28.0,0.28,-1.0,b
338,Petit Beurre,e,1900.0,9.6,23.0,0.0,8.8,0.288,22.0,b
339,Filets de Thon Listao Paªche a  la canne,b,711.0,1.0,0.0,0.0,29.0,0.276,0.0,c
340,Queues de gambas sauvages,a,318.0,1.0,0.0,0.0,16.0,0.164,-4.0,b
342,Les tartelettes carrees,e,1791.0,7.6,29.0,0.0,5.1,0.228,20.0,c
344,Fideo al huevo,a,1544.0,1.0,1.6,4.7,14.0,0.048,-5.0,a
345,Reblochon fermier,d,1377.0,18.0,0.5,0.0,21.0,0.68,16.0,c
347,Saucisses de poulet,c,649.0,2.7,0.1,0.0,17.0,0.64,5.0,c
350,Epinards en Branches,a,96.0,0.1,0.5,0.0,2.8,0.02,-6.0,b
351,Filets de Maquereaux a  la moutarde ancienne,c,967.0,3.1,3.1,0.0,14.0,0.48,5.0,b
352,Saucisse de volaille au canard,d,678.0,3.1,0.5,0.0,18.0,0.64,12.0,b
353,"Sardines a  la sauce tomate, piment et epices",c,686.0,2.3,1.0,0.0,18.0,0.4,3.0,b
354,Foie de morue fume,e,2368.0,9.3,0.0,0.0,4.8,0.292,19.0,c
357,Madeleines coquilles,d,1803.0,2.1,30.0,0.0,4.7,0.4,17.0,c
358,Epinard haches,a,201.0,0.9,1.0,0.0,2.2,0.28,-3.0,b
359,Compotes pommes framboises,a,297.0,0.0,13.0,0.0,0.0,0.0,-3.0,b
361,Coeurs de palmier Mini,b,100.0,0.1,0.5,0.0,2.3,0.36,2.0,b
363,Cintas Nido Al Huevo,a,1544.0,1.0,1.6,4.7,14.0,0.048,-5.0,a
364,Bloc de  Foie Gras de Canard,e,2018.0,22.0,0.9,0.5,6.0,0.44,20.0,c
365,Cassoulet,b,523.0,2.3,0.7,3.5,8.0,0.376,0.0,a
366,The Glace saveur Paªche,d,100.0,0.0,5.6,0.0,0.0,0.02,8.0,b
368,Dattes avec noyaux,b,1269.0,0.0,56.0,7.3,2.4,0.008,2.0,b
369,Tomates Cerises Conserves,a,96.0,0.0,2.1,0.0,1.4,0.008,-5.0,c
370,Sardinas en aceite de oliva,b,979.0,4.0,0.0,0.0,21.0,0.12,1.0,c
371,"Saucisse et sa puree, sauce aux 2 moutardes",c,667.0,5.3,1.0,1.5,7.3,0.4,5.0,b
373,100% Pur Fruit Presse Jus de Pomme Biologique,c,181.0,0.0,10.0,0.0,0.0,0.0,4.0,b
374,La Brique,d,1490.0,23.0,0.5,0.0,16.0,0.56,15.0,c
375,Arachides coques,c,2606.0,7.5,4.6,8.8,27.0,0.024,10.0,c
376,Pain de mie Grandes Tranches,a,1057.0,0.5,6.0,6.5,8.4,0.44,-2.0,b
377,Chiffonnade de Jambon Sec,d,866.0,3.1,0.5,0.0,31.0,2.64,15.0,c
378,Jambon de Paris 2 tranches ,c,486.0,1.4,0.9,0.0,19.1,0.78232,5.0,b
379,"Salade praªte a  consommer, Salade Composee (5 portions)",a,71.0,0.0,0.8,1.7,1.2,0.04,-6.0,a
381,Riz Thai des plaines du Siam,a,1463.0,0.2,0.2,1.0,7.4,0.0,-1.0,b
383,Couscous semi-complet - grains moyens bio,a,1490.0,0.3,3.0,5.0,11.0,0.0,-6.0,b
385,Souffle a  la cacahuete,d,1904.0,2.2,2.1,0.0,11.0,0.68,14.0,d
386,Fla»tes tomate olive noir origan,e,2013.0,14.0,2.6,4.1,11.0,0.84,21.0,c
389,Crackers Emmental ,d,2168.0,5.5,6.5,2.7,14.0,0.6,16.0,c
390,Cacahuetes Grillees Salees,d,2564.0,7.1,5.1,7.9,27.0,0.32,13.0,b
391,Cacahuetes grillees,b,2588.0,7.2,5.2,8.0,27.0,0.016,0.0,c
393,Tortillas chips nature,b,1975.0,2.0,1.5,4.0,6.6,0.36,1.0,d
394,Saucisses cocktail,e,1127.0,10.8,0.3,0.0,10.9,0.616,19.0,c
396,Coquillettes au beurre,a,592.0,0.7,0.9,3.1,6.2,0.32,-2.0,b
397,Eau de source,a,0.0,0.0,0.0,0.0,0.0,0.00045,0.0,c
398,Club Jambon Beurre,d,1031.0,5.7,2.7,2.6,10.0,0.68,13.0,b
399,Beurre doux  20 mini,e,3058.0,60.0,0.6,0.0,0.8,0.02,19.0,c
400,Jambon de Bayonne,d,1035.0,5.9,0.5,0.0,29.0,1.8,18.0,c
402,Madeleines citron Carrefour,d,1812.0,2.3,28.0,0.0,4.6,0.252,15.0,c
403,Lasagnes aux legumes grilles sans gluten,c,506.0,1.8,2.3,0.0,4.2,0.336,3.0,a
404,Pizza 4 stagioni,b,749.0,1.9,3.8,2.6,7.5,0.4,1.0,b
